model,origin_year,release_date,horizon_years,target_year,forecast_real_2025_usd_per_bbl,actual_real_2025_usd_per_bbl,forecast_error
Rolling AR,2017,2017-01-05,5,2022,32.365831773689045,111.04956781242238,-78.68373603873334
Rolling AR,2018,2018-02-06,5,2023,88.37025041297508,87.16646083620869,1.2037895767663969
Rolling AR,2019,2019-01-24,5,2024,101.11466480934084,82.64303534752932,18.471629461811517
Rolling AR,2020,2020-01-29,5,2025,88.96446148460484,69.14264822134388,19.821813263260964
Rolling AR,2021,2021-02-03,5,2026,69.22713751966646,83.46550222856594,-14.238364708899482
Rolling AR + Futures,2015,2015-04-14,5,2020,170.5151160789522,52.185968009013514,118.32914806993867
Rolling AR + Futures,2016,2016-09-15,5,2021,43.45318448245949,84.1880340820291,-40.734849599569614
Rolling AR + Futures,2017,2017-01-05,5,2022,50.135118512391585,111.04956781242238,-60.914449300030796
Rolling AR + Futures,2018,2018-02-06,5,2023,97.49038191441157,87.16646083620869,10.323921078202886
Rolling AR + Futures,2019,2019-01-24,5,2024,84.77158353191018,82.64303534752932,2.128548184380861
Rolling AR + Futures,2020,2020-01-29,5,2025,86.84810896968932,69.14264822134388,17.705460748345445
Rolling AR + Futures,2021,2021-02-03,5,2026,89.62967252567039,83.46550222856594,6.164170297104448
